"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2018-12-30T22:57:10.900",106.34,25.1633333333333,1.84,1.02,0.18,114.34,90.41,43663,"Alex Erickson",12,"WR","away",47,2018123009,1853,"left",2018,17,"12/30/2018","16:25:00","PIT","CIN","M.McCrane kicks 61 yards from PIT 35 to CIN 4. A.Erickson to CIN 27 for 23 yards (R.Nix). PENALTY on CIN-A.Tate, Offensive Holding, 10 yards, enforced at CIN 27.",3,"PIT","Return",46663,"43663","PIT",35,"15:00:00","OH","CIN 19",10,3,10,61,23,48,45,3.54,"D","C","C","C","R",NA,NA,NA,"8-0-2",NA,NA,"PIT 20; PIT 25",NA,NA,69.24,22.7133333333333,8.21,2.05,0.83,288.42,275.24,43535,"Tyler Matakevich",44,"ILB","home","receiving","kicking",37.1808082214467,"N","Y","2018123009-1853",0,0,0,83,3.54,71.4906346912047
"2018-12-30T23:32:14.700",108.11,30.6033333333333,2.3,1.79,0.23,132.36,153.49,43663,"Alex Erickson",12,"WR","away",49,2018123009,2598,"left",2018,17,"12/30/2018","16:25:00","PIT","CIN","M.McCrane kicks 63 yards from PIT 35 to CIN 2. A.Erickson to CIN 20 for 18 yards (A.Chickillo). PENALTY on CIN-G.Bernard, Offensive Holding, 10 yards, enforced at CIN 20.",3,"PIT","Return",46663,"43663","PIT",35,"03:50:00","OH","CIN 25",10,10,10,63,18,55,45,3.74,"D","C","C","C","L",NA,NA,NA,"8-0-2",NA,NA,"PIT 20; PIT 25",NA,NA,72.15,32.1833333333333,8.95,0.9,0.9,268.06,278.73,45702,"Trey Edmunds",33,"RB","home","receiving","kicking",35.9946940534296,"N","Y","2018123009-2598",0,0,0,90,3.74,73.5593383994247
"2018-12-30T23:58:45.100",102.69,26.24,1.74,0.44,0.17,284.58,282.38,43663,"Alex Erickson",12,"WR","away",48,2018123009,3241,"right",2018,17,"12/30/2018","16:25:00","PIT","CIN","M.McCrane kicks 57 yards from PIT 35 to CIN 8. A.Erickson to CIN 34 for 26 yards (T.Matakevich).",4,"PIT","Return",46663,"43663","PIT",35,"08:35:00",NA,NA,NA,13,10,57,26,31,45,3.64,"D","C","C","C","C","PIT 27",NA,"PIT 44","8-0-2",NA,NA,"PIT 20; PIT 25",NA,NA,71.46,23.28,7.95,1.56,0.8,90.67,80.1,43535,"Tyler Matakevich",44,"ILB","home","receiving","kicking",31.3699617468686,"N","Y","2018123009-3241",0,0,0,66,3.64,70.859687499556
"2018-12-31T00:06:28.700",114.39,34.4433333333333,1.49,2.19,0.16,113.57,176.85,44946,"Ryan Switzer",10,"WR","home",51,2018123009,3402,"left",2018,17,"12/30/2018","16:25:00","PIT","CIN","R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",4,"CIN","Touchback",38691,NA,"CIN",35,"06:17:00",NA,NA,NA,13,13,70,NA,40,45,3.83,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"CIN 23; CIN 30",NA,NA,74.97,33.4633333333333,8.8,1.59,0.89,251.7,257.06,45216,"Brandon Bell",51,"LB","away","receiving","kicking",39.4321797520756,"N","Y","2018123009-3402",0,0,0,75,3.83,76.3717099606332
"2018-12-31T00:20:31.900",95.57,36.92,4.12,1.84,0.42,286.3,309.03,43663,"Alex Erickson",12,"WR","away",50,2018123009,3765,"right",2018,17,"12/30/2018","16:25:00","PIT","CIN","M.McCrane kicks 50 yards from PIT 35 to CIN 15. A.Erickson to CIN 35 for 20 yards (A.Chickillo).",4,"PIT","Return",46663,"43663","PIT",35,"01:56:00",NA,NA,NA,16,13,50,20,30,45,3.81,"D","C","C","C","R","PIT 20",NA,"PIT 56","8-0-2",NA,NA,"PIT 20; PIT 25",NA,NA,71.63,36.35,8.53,1.36,0.86,76.48,86.49,45702,"Trey Edmunds",33,"RB","home","receiving","kicking",23.946784752864,"N","Y","2018123009-3765",0,0,0,65,3.81,69.5335047567272
"2018-12-30T18:02:45.800",112.57,11.59,1.02,2.89,0.11,289.45,164.79,45334,"Bobo Wilson",85,"WR","home",51,2018123010,36,"right",2018,17,"12/30/2018","13:00:00","TB","ATL","M.Bosher kicks 68 yards from ATL 35 to TB -3. B.Wilson to TB 28 for 31 yards (J.Langford, S.Neasman).",1,"ATL","Return",37267,"45334","ATL",35,"15:00:00",NA,NA,NA,0,0,68,31,37,45,3.87,"D","R","R","L","C",NA,"ATL 41","ATL 43","8-0-2",NA,NA,"ATL 17; ATL 20",NA,NA,73.49,13.95,8.22,2.23,0.84,100.2,96.21,44887,"Duke Riley",42,"OLB","away","receiving","kicking",39.151194106949,"N","Y","2018123010-36",0,0,0,72,3.87,74.3849649075228
"2018-12-30T18:29:15.900",103.33,30.5933333333333,2.41,2.19,0.25,252.34,88.39,44074,"Marvin Hall",17,"WR","away",56,2018123010,725,"left",2018,17,"12/30/2018","13:00:00","TB","ATL","C.Santos kicks 59 yards from TB 35 to ATL 6. M.Hall to ATL 21 for 15 yards (M.Stewart).",1,"TB","Return",41991,"44074","TB",35,"03:48:00",NA,NA,NA,7,0,59,15,44,45,NA,"F","C","C","C","C",NA,NA,"TB 36","8-0-2",NA,NA,"TB 22; TB 29",NA,NA,79.81,41.4333333333333,7.16,3.63,0.73,261.1,259.97,45334,"Bobo Wilson",85,"WR","home","receiving","kicking",25.8977991342894,"N","Y","2018123010-725",0,1,-1,79,3.97644520159001,72.9465132782133
"2018-12-30T18:55:54.500",105.9,27.96,4.35,1.65,0.43,65.86,282.02,44074,"Marvin Hall",17,"WR","away",51,2018123010,1323,"right",2018,17,"12/30/2018","13:00:00","TB","ATL","C.Santos kicks 61 yards from TB 35 to ATL 4. M.Hall to ATL 23 for 19 yards (M.Stewart).",2,"TB","Return",41991,"44074","TB",35,"08:25:00",NA,NA,NA,10,0,61,19,42,45,3.93,"D","C","C","C","C",NA,"TB 57","TB 36","8-0-2",NA,NA,"TB 22; TB 29",NA,NA,76.47,16.26,10,1.85,1.01,68.31,77.05,45334,"Bobo Wilson",85,"WR","home","receiving","kicking",31.6704104804469,"N","Y","2018123010-1323",0,0,0,77,3.93,74.6725435457694
"2018-12-30T20:04:05.800",110.11,26.0333333333333,3.17,1.72,0.32,35.49,52.05,44074,"Marvin Hall",17,"WR","away",46,2018123010,2759,"left",2018,17,"12/30/2018","13:00:00","TB","ATL","C.Santos kicks 65 yards from TB 35 to ATL 0. M.Hall to ATL 27 for 27 yards (I.Johnson).",3,"TB","Return",41991,"44074","TB",35,"06:39:00",NA,NA,NA,20,14,65,27,38,45,3.34,"D","C","C","C","C",NA,NA,"TB 39","8-0-2",NA,NA,"TB 22; TB 39",NA,NA,71.15,31.1833333333333,8.31,3.36,0.84,255.55,269.12,46213,"Justin Watson",17,"WR","home","receiving","kicking",39.2989071094859,"N","Y","2018123010-2759",0,0,0,73,3.34,74.0288286183497
"2018-12-30T20:15:10.600",111.31,11.08,2.22,3.25,0.24,197.44,262.53,45334,"Bobo Wilson",85,"WR","home",52,2018123010,3060,"right",2018,17,"12/30/2018","13:00:00","TB","ATL","M.Bosher kicks 67 yards from ATL 35 to TB -2. B.Wilson to TB 27 for 29 yards (K.Ishmael; J.Langford).",3,"ATL","Return",37267,"45334","ATL",35,"01:59:00",NA,NA,NA,20,17,67,29,38,45,3.82,"D","R","R","L","C",NA,"ATL 36","ATL 43","8-0-2",NA,NA,"ATL 17; ATL 20",NA,NA,74.19,15.14,7.94,2.53,0.81,99.73,100.77,44887,"Duke Riley",42,"OLB","away","receiving","kicking",37.3413711585421,"N","Y","2018123010-3060",0,0,0,73,3.82,74.418424122308
"2018-12-30T20:53:54.100",115.43,31.07,2.01,1.93,0.2,71.15,76.62,44074,"Marvin Hall",17,"WR","away",51,2018123010,3943,"right",2018,17,"12/30/2018","13:00:00","TB","ATL","C.Santos kicks 65 yards from TB 35 to end zone, Touchback.",4,"TB","Touchback",41991,NA,"TB",35,"05:10:00",NA,NA,NA,32,31,72,NA,40,45,3.99,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TB 22; TB 36",NA,NA,76.34,27.01,9.58,2.33,0.96,76.14,64.33,46213,"Justin Watson",17,"WR","home","receiving","kicking",39.3002760804552,"N","Y","2018123010-3943",0,0,0,75,3.99,78.1118909620093
"2018-12-31T01:22:43.900",102.33,29.76,5.75,0.64,0.58,273.41,274.42,42973,"Darius Jennings",15,"WR","home",53,2018123011,36,"right",2018,17,"12/30/2018","20:20:00","TEN","IND","R.Sanchez kicks 58 yards from IND 35 to TEN 7. D.Jennings to TEN 13 for 6 yards. Lateral to D.Cruikshank to IND 48 for 39 yards (N.Goode).",1,"IND","Return",45153,"42973;46221","IND",35,"15:00:00",NA,NA,NA,0,0,58,6,13,45,4,"D","C","C","L","C","IND 27",NA,"IND 52","8-0-2",NA,NA,"IND 27; IND 36",NA,NA,78.05,22.94,9.81,2.01,0.99,69.56,70.18,43554,"Chris Milton",28,"CB","away","receiving","kicking",25.2196510681651,"N","Y","2018123011-36",0,0,0,48,4,75.2110807270678
"2018-12-31T01:38:33.700",104.79,30.28,4.03,2.19,0.4,280.37,294.44,42973,"Darius Jennings",15,"WR","home",54,2018123011,498,"right",2018,17,"12/30/2018","20:20:00","TEN","IND","R.Sanchez kicks 60 yards from IND 35 to TEN 5. D.Jennings to TEN 22 for 17 yards (N.Goode, G.Odum).",1,"IND","Return",45153,"42973","IND",35,"06:39:00",NA,NA,NA,0,7,60,17,43,45,4.3,"D","C","C","R","R","IND 14","IND 52","IND 30","8-0-2",NA,NA,"IND 27; IND 36",NA,NA,82.23,35.68,8.35,4.1,0.84,104.79,94.72,45102,"Zach Pascal",14,"WR","away","receiving","kicking",23.1972757021164,"N","Y","2018123011-498",0,0,0,78,4.3,75.095947212893
"2018-12-31T02:04:12.100",111.73,8.66333333333333,3.48,2.52,0.35,76.45,38.74,42973,"Darius Jennings",15,"WR","home",51,2018123011,1125,"left",2018,17,"12/30/2018","20:20:00","TEN","IND","R.Sanchez kicks 67 yards from IND 35 to TEN -2. D.Jennings to TEN 17 for 19 yards (C.Moore). TEN-L.Stocker was injured during the play. His return is Questionable.",2,"IND","Return",45153,"42973","IND",35,"09:26:00",NA,NA,NA,0,14,67,19,48,45,3.89,"D","R","R","L","L",NA,"IND 44","IND 36","8-0-2",NA,NA,"IND 27; IND 35",NA,NA,75.79,16.9433333333333,9,2.65,0.91,291.4,296.58,43052,"Corey Moore",36,"SS","away","receiving","kicking",36.8814587563995,"N","Y","2018123011-1125",0,0,0,83,3.89,75.4966509800778
"2018-12-31T03:01:56.600",107.56,45.86,7.5,4.35,0.76,297.95,316.2,45102,"Zach Pascal",14,"WR","away",48,2018123011,2180,"right",2018,17,"12/30/2018","20:20:00","TEN","IND","R.Succop kicks 62 yards from TEN 35 to IND 3. Z.Pascal to IND 32 for 29 yards (J.Kalu).",3,"TEN","Return",34707,"45102","TEN",35,"15:00:00",NA,NA,NA,10,17,62,29,33,45,3.77,"D","L","L","R","R",NA,NA,"TEN 46","8-0-2",NA,NA,"TEN 28; TEN 36",NA,NA,71.93,48.36,9.05,1.07,0.91,76.41,82.4,43331,"Kamalei Correa",44,"ILB","home","receiving","kicking",35.7175993034246,"N","Y","2018123011-2180",0,0,0,68,3.77,72.9982102953651
"2018-12-31T04:20:13.900",108.32,34.41,3.7,1.99,0.36,281.01,292.93,42973,"Darius Jennings",15,"WR","home",52,2018123011,4150,"right",2018,17,"12/30/2018","20:20:00","TEN","IND","R.Sanchez kicks 63 yards from IND 35 to TEN 2. D.Jennings to TEN 34 for 32 yards (J.Wilcox).",4,"IND","Return",45153,"42973","IND",35,"02:24:00",NA,NA,NA,17,33,63,32,31,45,3.98,"D","C","C","C","C",NA,NA,"IND 37","8-0-2",NA,NA,"IND 27; IND 36",NA,NA,76.25,35.19,7.42,2.88,0.76,87.93,78.55,45102,"Zach Pascal",14,"WR","away","receiving","kicking",32.0794840980961,"N","Y","2018123011-4150",0,0,0,66,3.98,73.0668980755392
"2018-12-30T21:25:32.700",103.66,17.66,3.13,1.49,0.31,250.87,250.95,44002,"Byron Marshall",34,"RB","home",54,2018123012,37,"right",2018,17,"12/30/2018","16:25:00","WAS","PHI","J.Elliott kicks 59 yards from PHI 35 to WAS 6. B.Marshall to WAS 23 for 17 yards (K.Grugier-Hill).",1,"PHI","Return",44966,"44002","PHI",35,"15:00:00",NA,NA,NA,0,0,59,17,42,45,3.99,"D","C","C","L","L","PHI 59",NA,"PHI 54","8-0-2",NA,NA,"PHI 27; PHI 34",NA,NA,78.61,23.36,9.8,1.4,1,105.83,109.5,45605,"Tre Sullivan",37,"DB","away","receiving","kicking",25.6903191883635,"N","Y","2018123012-37",0,0,0,77,3.99,75.7081766321163
"2018-12-30T21:58:56.500",109.28,32.88,3.93,1.32,0.4,281.13,331.28,44002,"Byron Marshall",34,"RB","home",50,2018123012,928,"right",2018,17,"12/30/2018","16:25:00","WAS","PHI","J.Elliott kicks 64 yards from PHI 35 to WAS 1. B.Marshall to WAS 24 for 23 yards (N.Gerry).",1,"PHI","Return",44966,"44002","PHI",35,"00:22:00",NA,NA,NA,0,3,64,23,41,45,3.95,"D","C","C","R","R",NA,NA,"PHI 47","8-0-2",NA,NA,"PHI 27; PHI 34",NA,NA,73.25,36.05,8.69,2.14,0.88,105.37,89.58,45516,"B.J. Bello",59,"MLB","away","receiving","kicking",36.1691830153793,"N","Y","2018123012-928",0,0,0,76,3.95,73.2284479034102
"2018-12-30T22:32:04.000",111.83,33.4533333333333,0.53,0.48,0.06,98.14,4.2,44002,"Byron Marshall",34,"RB","home",52,2018123012,1675,"left",2018,17,"12/30/2018","16:25:00","WAS","PHI","J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",2,"PHI","Touchback",44966,NA,"PHI",35,"00:30:00",NA,NA,NA,0,10,67,NA,40,45,3.83,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"PHI 27; PHI 34",NA,NA,76.29,29.0233333333333,8.73,2.05,0.89,259.28,259.33,45605,"Tre Sullivan",37,"DB","away","receiving","kicking",35.8150317604215,"N","Y","2018123012-1675",0,0,0,75,3.83,75.9186335155378
"2018-12-30T23:20:57.700",111.64,22.88,0.67,0.95,0.07,276.88,52.64,44002,"Byron Marshall",34,"RB","home",47,2018123012,2651,"right",2018,17,"12/30/2018","16:25:00","WAS","PHI","J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",3,"PHI","Touchback",44966,NA,"PHI",35,"01:25:00",NA,NA,NA,0,17,66,NA,40,45,3.93,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"PHI 27; PHI 34",NA,NA,76.5,25.8,9.27,1.53,0.93,86.61,99.47,45605,"Tre Sullivan",37,"DB","away","receiving","kicking",35.261111723824,"N","Y","2018123012-2651",0,0,0,75,3.93,75.7132672160933
"2018-12-30T23:48:54.900",106.19,36.0333333333333,1.25,0.98,0.13,78.6,175.03,44002,"Byron Marshall",34,"RB","home",51,2018123012,3253,"left",2018,17,"12/30/2018","16:25:00","WAS","PHI","J.Elliott kicks 62 yards from PHI 35 to WAS 3. B.Marshall to WAS 18 for 15 yards (T.Sullivan; L.Reynolds).",4,"PHI","Return",44966,"44002","PHI",35,"07:34:00",NA,NA,NA,0,24,62,15,47,45,4.03,"D","C","C","C","C",NA,"PHI 50","PHI 37","8-0-2",NA,NA,"PHI 27; PHI 34",NA,NA,75.31,43.0733333333333,9.14,2.08,0.93,270.44,270.83,44997,"Nate Gerry",47,"LB","away","receiving","kicking",31.6723223019721,"N","Y","2018123012-3253",0,0,0,82,4.03,74.163931357991
"2018-12-30T22:31:14.500",106.93,32.92,3.06,2.94,0.3,265.53,269.04,44913,"Brendan Langley",27,"CB","home",48,2018123013,1667,"right",2018,17,"12/30/2018","16:25:00","DEN","LAC","M.Badgley kicks 62 yards from LAC 35 to DEN 3. B.Langley to DEN 20 for 17 yards (N.Dzubnar). PENALTY on DEN-A.Janovich, Offensive Holding, 10 yards, enforced at DEN 20.",2,"LAC","Return",46342,"44913","LAC",35,"05:32:00","OH","DEN 32",10,0,7,62,17,55,45,3.74,"D","C","C","C","R",NA,NA,"LAC 48","8-0-2",NA,NA,"LAC 20; LAC 43",NA,NA,72.55,24.95,8.68,1.61,0.87,82.48,79.26,42529,"Geremy Davis",11,"WR","away","receiving","kicking",35.2917171585629,"N","Y","2018123013-1667",0,0,0,90,3.74,72.9174090955489
"2018-12-30T23:05:54.100",109.62,29.2533333333333,1.35,3.64,0.11,88.3,69.04,45900,"River Cracraft",11,"WR","home",47,2018123013,2270,"left",2018,17,"12/30/2018","16:25:00","DEN","LAC","M.Badgley kicks 65 yards from LAC 35 to DEN 0. R.Cracraft to DEN 20 for 20 yards (K.Wilson).",3,"LAC","Return",46342,"45900","LAC",35,"15:00:00",NA,NA,NA,3,7,65,20,45,45,3.64,"D","C","C","C","C",NA,"LAC 56","LAC 11","8-0-2",NA,NA,"LAC 31; LAC 43",NA,NA,73.34,18.6633333333333,9.46,2.15,0.95,248.07,253.76,44926,"Rayshawn Jenkins",23,"SS","away","receiving","kicking",37.7940008466952,"N","Y","2018123013-2270",0,0,0,80,3.64,74.9497999327689
"2018-12-30T23:57:05.900",116.44,17.0033333333333,3.18,1.12,0.32,104.08,318.65,44964,"Desmond King",20,"CB","away",52,2018123013,3437,"left",2018,17,"12/30/2018","16:25:00","DEN","LAC","B.McManus kicks 65 yards from DEN 35 to end zone, Touchback.",4,"DEN","Touchback",40276,NA,"DEN",35,"10:10:00",NA,NA,NA,9,16,72,NA,40,45,4.1,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"DEN 35; DEN 41",NA,NA,76.38,22.4633333333333,8.81,1.86,0.89,280.75,273.46,46369,"Trey Marshall",36,"DB","home","receiving","kicking",40.4303747200048,"N","Y","2018123013-3437",0,0,0,75,4.1,76.4314819120269
"2018-12-31T00:08:59.200",102.87,31.12,4.25,1.66,0.42,279.35,274.17,45900,"River Cracraft",11,"WR","home",47,2018123013,3715,"right",2018,17,"12/30/2018","16:25:00","DEN","LAC","M.Badgley kicks 59 yards from LAC 35 to DEN 6. R.Cracraft to DEN 29 for 23 yards (D.King). FUMBLES (D.King), RECOVERED by LAC-B.Facyson at DEN 31. B.Facyson ran ob at DEN 31 for no gain.",4,"LAC","Return",46342,"45900","LAC",35,"05:48:00",NA,NA,NA,9,23,59,23,34,45,3.63,"D","C","C","C","L",NA,NA,"LAC 20","8-0-2",NA,NA,"LAC 20; LAC 31",NA,NA,73.2,24.82,8.94,1.78,0.9,87.18,78.4,42529,"Geremy Davis",11,"WR","away","receiving","kicking",30.3314836432378,"N","Y","2018123013-3715",0,0,0,69,3.63,73.7943290624304
"2018-12-30T21:25:31.400",106.65,33.0633333333333,3.7,2.69,0.35,98.75,117.27,46309,"Richie James",13,"WR","away",54,2018123014,36,"left",2018,17,"12/30/2018","16:25:00","LA","SF","G.Zuerlein kicks 63 yards from LA 35 to SF 2. R.James to SF 27 for 25 yards (M.Kiser; N.Robey).",1,"LA","Return",38701,"46309","LA",35,"15:00:00",NA,NA,NA,0,0,63,25,38,45,4.17,"D","C","C","R","R",NA,"LA 59","LA 23","8-0-2",NA,NA,"LA 37; LA 54",NA,NA,78.31,35.0933333333333,8.13,1.73,0.82,289.33,294.21,46992,"KhaDarel Hodge",11,"WR","home","receiving","kicking",28.4126116363843,"N","Y","2018123014-36",0,0,0,73,4.17,74.9158089963312
"2018-12-31T00:33:34.200",54.37,46.31,1.58,2.96,0.17,313.19,321.16,44930,"Josh Reynolds",83,"WR","home",36,2018123014,4253,"right",2018,17,"12/30/2018","16:25:00","LA","SF","R.Gould kicks onside 10 yards from SF 35 to SF 45. J.Reynolds (didn't try to advance) to SF 45 for no gain.",4,"SF","Return",30403,NA,"SF",35,"02:20:00",NA,NA,NA,48,32,10,0,10,45,NA,"O","L","L",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"SF 32; SF 81",NA,NA,56.18,46.44,3.24,1.58,0.34,144.13,96.61,46211,"D.J. Reed",32,"DB","away","receiving","kicking",1.8146625030567,"Y","Y","2018123014-4253",4,1,3,45,3.97644520159001,42.4387985234062
"2018-12-30T21:25:55.900",114.55,39.3733333333333,3.56,0.68,0.36,163.75,186.57,43406,"Pharoh Cooper",12,"WR","away",52,2018123015,36,"left",2018,17,"12/30/2018","16:25:00","SEA","ARI","S.Janikowski kicks 65 yards from SEA 35 to end zone, Touchback.",1,"SEA","Touchback",25326,NA,"SEA",35,"15:00:00",NA,NA,NA,0,0,70,NA,40,45,3.9,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"SEA 28; SEA 36",NA,NA,74.29,45.8233333333333,9.83,1.01,0.99,263.04,267.47,43722,"J.D. McKissic",21,"RB","home","receiving","kicking",40.7733994167766,"N","Y","2018123015-36",0,0,0,75,3.9,76.566692806238
"2018-12-22T21:30:38.700",108.66,42.2733333333333,4.03,5.83,0.38,122.73,114.1,44002,"Byron Marshall",34,"RB","away",58,2018122200,37,"left",2018,16,"12/22/2018","16:30:00","TEN","WAS","R.Succop kicks 65 yards from TEN 35 to WAS 0. B.Marshall pushed ob at WAS 28 for 28 yards (K.Lewis).",1,"TEN","Return",34707,"44002","TEN",35,"15:00:00",NA,NA,NA,0,0,65,28,37,45,4.01,"D","L","L","R","R",NA,NA,"TEN 28","8-0-2",NA,NA,"TEN 28; TEN 36",NA,NA,83.24,36.9633333333333,8.11,2.26,0.82,236.29,253.98,46221,"Dane Cruikshank",29,"DB","home","receiving","kicking",25.9686830624889,"N","Y","2018122200-37",0,0,0,72,4.01,77.9652123251369
"2018-12-22T21:39:34.100",109.01,37.93,5.14,2.13,0.52,277.58,313.82,42973,"Darius Jennings",15,"WR","home",52,2018122200,259,"right",2018,16,"12/22/2018","16:30:00","TEN","WAS","D.Hopkins kicks 65 yards from WAS 35 to TEN 0. D.Jennings to TEN 31 for 31 yards (H.Clinton-Dix).",1,"WAS","Return",40125,"42973","WAS",35,"12:09:00",NA,NA,NA,0,3,65,31,34,45,3.98,"D","C","C","R","R",NA,NA,"WAS 20","8-0-2",NA,NA,"WAS 20; WAS 37",NA,NA,75.19,38.06,8.93,2.32,0.9,77.85,71.22,44002,"Byron Marshall",34,"RB","away","receiving","kicking",33.8202498512356,"N","Y","2018122200-259",0,0,0,69,3.98,75.1870239457432
"2018-12-22T23:57:14.400",114.22,42.97,3.68,1.64,0.38,324.68,21.98,44002,"Byron Marshall",34,"RB","away",48,2018122200,3319,"right",2018,16,"12/22/2018","16:30:00","TEN","WAS","R.Succop kicks 65 yards from TEN 35 to end zone, Touchback.",4,"TEN","Touchback",34707,NA,"TEN",35,"04:30:00",NA,NA,NA,19,16,71,NA,40,45,3.69,"D","L","L",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TEN 28; TEN 36",NA,NA,73.11,35.71,7.69,2.27,0.78,87.55,77.61,40473,"Brynden Trawick",41,"FS","home","receiving","kicking",41.7461339527387,"N","Y","2018122200-3319",0,0,0,75,3.69,75.2889313475432
"2018-12-23T01:20:37.400",110.76,23.7,2.07,3.35,0.19,266.8,223.44,44964,"Desmond King",20,"CB","home",54,2018122201,37,"right",2018,16,"12/22/2018","20:20:00","LAC","BAL","J.Tucker kicks 67 yards from BAL 35 to LAC -2. D.King to LAC 17 for 19 yards (T.Montgomery; C.Board).",1,"BAL","Return",39470,"44964","BAL",35,"15:00:00",NA,NA,NA,0,0,67,19,48,45,4.14,"D","C","C","L","L",NA,"BAL 49","BAL 88","8-0-2",NA,NA,"BAL 27; BAL 28",NA,NA,78.32,21.94,8.37,2.92,0.85,103.7,110.42,43498,"Maurice Canady",26,"CB","away","receiving","kicking",32.4877084448873,"N","Y","2018122201-37",0,0,0,83,4.14,76.1212998148744
"2018-12-23T02:22:08.700",111.17,29.4733333333333,2.23,1.32,0.21,102.59,107.68,44964,"Desmond King",20,"CB","home",49,2018122201,1487,"left",2018,16,"12/22/2018","20:20:00","LAC","BAL","J.Tucker kicks 67 yards from BAL 35 to LAC -2. D.King to LAC 24 for 26 yards (C.Clark).",2,"BAL","Return",39470,"44964","BAL",35,"02:50:00",NA,NA,NA,0,6,67,26,41,45,3.8,"D","C","C","R","R",NA,NA,"BAL 36","8-0-2",NA,NA,"BAL 27; BAL 28",NA,NA,75.02,30.4033333333333,8.76,3.1,0.88,261.97,256.32,44999,"Chuck Clark",36,"FS","away","receiving","kicking",36.1619606769323,"N","Y","2018122201-1487",0,0,0,76,3.8,75.8822591945933
"2018-12-23T02:38:44.400",106.34,20.69,3.12,2.31,0.31,301.86,297.25,43396,"Chris Moore",10,"WR","away",50,2018122201,1873,"right",2018,16,"12/22/2018","20:20:00","LAC","BAL","M.Badgley kicks 62 yards from LAC 35 to BAL 3. C.Moore to BAL 30 for 27 yards (J.Richards).",2,"LAC","Return",46342,"43396","LAC",35,"00:40:00",NA,NA,NA,3,6,62,27,35,45,3.78,"D","C","C","C","C",NA,NA,"LAC 29","8-0-2",NA,NA,"LAC 29; LAC 31",NA,NA,77.09,15.64,9.48,3.73,0.96,43.21,68.26,44926,"Rayshawn Jenkins",23,"SS","home","receiving","kicking",29.6827390919369,"N","Y","2018122201-1873",0,0,0,70,3.78,76.263130897218
"2018-12-23T02:58:56.800",106.79,18.61,4.67,2.48,0.47,281.31,272.5,43396,"Chris Moore",10,"WR","away",48,2018122201,2150,"right",2018,16,"12/22/2018","20:20:00","LAC","BAL","M.Badgley kicks 63 yards from LAC 35 to BAL 2. C.Moore to BAL 20 for 18 yards (A.Phillips).",3,"LAC","Return",46342,"43396","LAC",35,"15:00:00",NA,NA,NA,3,6,63,18,45,45,3.73,"D","C","C","C","L",NA,NA,"LAC 31","8-0-2",NA,NA,"LAC 29; LAC 31",NA,NA,75.91,13.81,7.07,5.5,0.71,32.09,103.95,44926,"Rayshawn Jenkins",23,"SS","home","receiving","kicking",31.2508303889673,"N","Y","2018122201-2150",0,0,0,80,3.73,73.9090330558627
"2018-12-23T03:06:02.500",104.95,8.71,3.84,6.46,0.37,307.67,291.65,43396,"Chris Moore",10,"WR","away",56,2018122201,2306,"right",2018,16,"12/22/2018","20:20:00","LAC","BAL","M.Badgley kicks 60 yards from LAC 35 to BAL 5. C.Moore to BAL 15 for 10 yards (A.Phillips).",3,"LAC","Return",46342,"43396","LAC",35,"13:18:00",NA,NA,NA,10,6,60,10,50,45,3.84,"D","R","R","C","C",NA,"LAC 11","LAC 31","8-0-2",NA,NA,"LAC 29; LAC 31",NA,NA,81.99,13.63,8.29,2.67,0.84,96.98,100.98,44926,"Rayshawn Jenkins",23,"SS","home","receiving","kicking",23.4812265437732,"N","Y","2018122201-2306",0,0,0,85,3.84,76.3883187094403
